label_path,log_path,sys_sentence,turn_slu,usr_sentence
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_154628\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_154628\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'south'}})",i need a cheap restaurant in the south part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_154628\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_154628\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_154628\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_154628\log.json,the lucky star is a nice place in the south of town and the prices are cheap,"defaultdict(<class 'set'>, {'area': {'east'}})",is there anything else
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_154628\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_154628\log.json,nandos is a nice place in the south of town and the prices are cheap,"defaultdict(<class 'set'>, {})",the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_154628\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_154628\log.json,"Sure , nandos is on Cambridge Leisure Park Clifton Way","defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-d7853a398f-20130401_150837\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-d7853a398f-20130401_150837\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'area': {'north'}})",i need a restaurant in the north part of town that serve
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-d7853a398f-20130401_150837\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-d7853a398f-20130401_150837\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'dontcare'}})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-d7853a398f-20130401_150837\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-d7853a398f-20130401_150837\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'kosher'}})",kosher
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-d7853a398f-20130401_150837\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-d7853a398f-20130401_150837\log.json,Sorry there is no kosher restaurant in the north of town,"defaultdict(<class 'set'>, {'food': {'indian'}})",how about indian type of food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-d7853a398f-20130401_150837\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-d7853a398f-20130401_150837\log.json,meghna is a nice restaurant in the north of town serving indian food,"defaultdict(<class 'set'>, {})",okay
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-d7853a398f-20130401_150837\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-d7853a398f-20130401_150837\log.json,meghna is a nice restaurant in the north of town serving indian food,"defaultdict(<class 'set'>, {})",what is the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-d7853a398f-20130401_150837\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-d7853a398f-20130401_150837\log.json,"Sure , meghna is on 205 Victoria Road Chesterton","defaultdict(<class 'set'>, {})",what is the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-d7853a398f-20130401_150837\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-d7853a398f-20130401_150837\log.json,The phone number of meghna is 01223 727410 .,"defaultdict(<class 'set'>, {})",what is the price range
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-d7853a398f-20130401_150837\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-d7853a398f-20130401_150837\log.json,meghna is in the moderate price range,"defaultdict(<class 'set'>, {})",okay thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130401_152229\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130401_152229\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'area': {'east'}, 'food': {'spanish'}})",in the east part of town that serves spanish food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130401_152229\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130401_152229\log.json,the missing sock is a nice place in the east of town,"defaultdict(<class 'set'>, {'food': {'spanish'}})",does it serve spanish food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130401_152229\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130401_152229\log.json,the missing sock serves international food,"defaultdict(<class 'set'>, {'area': {'east'}})",i need a restaurant in
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130401_152229\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130401_152229\log.json,the missing sock is a nice place in the east of town,"defaultdict(<class 'set'>, {'area': {'east'}})",i need
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130401_152229\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130401_152229\log.json,the missing sock is a nice place in the east of town,"defaultdict(<class 'set'>, {'food': {'spanish'}, 'area': {'east'}})",i need a place that serves spanish food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130401_152229\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130401_152229\log.json,I'm sorry but there is no spanish restaurant in the east of town,"defaultdict(<class 'set'>, {'area': {'east'}})",i need a restaurant that
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130401_152229\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130401_152229\log.json,I'm sorry but there is no spanish restaurant in the east of town,"defaultdict(<class 'set'>, {'food': {'chinese'}})",how about a chinese restaurant
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130401_152229\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130401_152229\log.json,yu garden is a nice place in the east of town serving tasty chinese food,"defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130401_152229\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130401_152229\log.json,"Sure , yu garden is on 529 Newmarket Road Fen Ditton","defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130401_152229\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130401_152229\log.json,The phone number of yu garden is 01223 248882 .,"defaultdict(<class 'set'>, {})",post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130401_152229\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130401_152229\log.json,"The post code of yu garden is C.B 5, 8 P.A","defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_161739\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_161739\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'creative'}, 'area': {'east'}})",and a restaurant restaurant in the east part of town that serves creative
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_161739\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_161739\log.json,I'm sorry but there is no restaurant serving creative food,"defaultdict(<class 'set'>, {'food': {'chinese'}})",how about chinese food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_161739\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_161739\log.json,pipasha restaurant is a nice place in the east of town,"defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_161739\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_161739\log.json,"Sure , pipasha restaurant is on Newmarket Road Fen Ditton","defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_161739\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_161739\log.json,The phone number of pipasha restaurant is 01223 577786 .,"defaultdict(<class 'set'>, {})",the post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_161739\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_161739\log.json,"The post code of pipasha restaurant is C.B 5, 8 P.A","defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-d7853a398f-20130401_153102\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-d7853a398f-20130401_153102\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'caribbean'}, 'pricerange': {'moderate'}})",i need a moderately priced restaurant that serves caribbean food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-d7853a398f-20130401_153102\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-d7853a398f-20130401_153102\log.json,Sorry there is no caribbean restaurant in the moderate price range,"defaultdict(<class 'set'>, {'food': {'british'}})",how about british food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-d7853a398f-20130401_153102\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-d7853a398f-20130401_153102\log.json,saint johns chop house is a great restaurant serving british food and it is in the moderate price range,"defaultdict(<class 'set'>, {})",what is the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-d7853a398f-20130401_153102\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-d7853a398f-20130401_153102\log.json,The phone number of saint johns chop house is 01223 353110 .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_144000\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_144000\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'south'}})",can you a cheap restaurant in the south part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_144000\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_144000\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_144000\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_144000\log.json,the lucky star is a nice place in the south of town and the prices are cheap,"defaultdict(<class 'set'>, {})",the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_144000\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_144000\log.json,"Sure , the lucky star is on Cambridge Leisure Park Clifton Way Cherry Hinton","defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_143701\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_143701\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'canapes'}})",can direct type is that their comments there canapes food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_143701\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_143701\log.json,You are looking for a canapes restaurant right?,"defaultdict(<class 'set'>, {'food': {'canapes', 'spanish'}, 'area': {'south'}})",no spanish
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_143701\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_143701\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {})",thank there
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_143701\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_143701\log.json,la tasca serves spanish food,"defaultdict(<class 'set'>, {})",is there anything else
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_143701\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_143701\log.json,la raza serves spanish food,"defaultdict(<class 'set'>, {})",ok i internet then
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_143701\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_143701\log.json,I am sorry but there is no other spanish restaurant that matches your request,"defaultdict(<class 'set'>, {})",what is their address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_143701\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_143701\log.json,"Sure , la raza is on 4 - 6 Rose Crescent","defaultdict(<class 'set'>, {})",what's the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_143701\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_143701\log.json,The phone number of la raza is 01223 464550 .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_153534\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_153534\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'international'}, 'pricerange': {'cheap'}, 'area': {'east'}})",i need a cheap restaurant that serves international food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_153534\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_153534\log.json,the missing sock serves international food in the cheap price range,"defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_153534\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_153534\log.json,"Sure , the missing sock is on Finders Corner Newmarket Road","defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_153534\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-d7853a398f-20130402_153534\log.json,The phone number of the missing sock is 01223 812660 .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_162826\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_162826\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'west'}})",can you in moderately priced restaurant in the west part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_162826\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_162826\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_162826\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_162826\log.json,prezzo is a nice place in the west of town and the prices are moderate,"defaultdict(<class 'set'>, {'area': {'east'}})",the anything else
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_162826\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_162826\log.json,saint johns chop house is a nice place in the west of town and the prices are moderate,"defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_162826\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_162826\log.json,saint johns chop house is a great restaurant,"defaultdict(<class 'set'>, {})",what's the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_162826\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-d7853a398f-20130402_162826\log.json,The phone number of saint johns chop house is 01223 353110 .,"defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",i'm look
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south', 'east', 'north', 'west'}})",western
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south', 'east', 'north', 'dontcare'}})",no i'm looking
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\log.json,Did you say you are looking for a restaurant in the south of town?,"defaultdict(<class 'set'>, {'area': {'south', 'east'}})",pub
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",and
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\log.json,the good luck chinese food takeaway is a nice place in the south of town,"defaultdict(<class 'set'>, {'area': {'south', 'north'}})",want
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",i don't
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'dontcare'}})",ok and
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\log.json,Did you say you are looking for a restaurant in the south of town?,"defaultdict(<class 'set'>, {'area': {'south', 'east', 'dontcare'}})",price one
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'dontcare'}})",i don't want hmm
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\log.json,Sorry would you like something in the cheap price range or you dont care,"defaultdict(<class 'set'>, {'pricerange': {'dontcare'}})",i don't
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\log.json,"Let me confirm , You are looking for a restaurant and you dont care about the price range right?","defaultdict(<class 'set'>, {'pricerange': {'dontcare'}, 'area': {'north'}})",i try north part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\log.json,"Let me confirm , You are looking for a restaurant and you dont care about the price range right?","defaultdict(<class 'set'>, {'pricerange': {'dontcare'}})",hi
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\log.json,"Let me confirm , You are looking for a restaurant and you dont care about the price range right?","defaultdict(<class 'set'>, {'pricerange': {'dontcare'}})",well i'm
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\log.json,da vinci pizzeria is a nice place in the north of town,"defaultdict(<class 'set'>, {'area': {'north'}})",anything else of the j
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\log.json,saigon city is a nice place in the north of town,"defaultdict(<class 'set'>, {})",i don't well
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\log.json,royal spice is a nice place in the north of town,"defaultdict(<class 'set'>, {})",and
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\log.json,royal spice is a great restaurant,"defaultdict(<class 'set'>, {})",hum
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\log.json,the hotpot is a nice place in the north of town,"defaultdict(<class 'set'>, {})",address couldn't
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\log.json,the hotpot is a great restaurant,"defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\log.json,"Sure , the hotpot is on 66 Chesterton Road Chesterton","defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130325_141534\log.json,The phone number of the hotpot is 01223 366552 .,"defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_132058\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_132058\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'japanese'}})",japanese food
