label_path,log_path,sys_sentence,turn_slu,usr_sentence
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130401_235202\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130401_235202\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'corsica'}})",corsica food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130401_235202\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130401_235202\log.json,I'm sorry but there is no restaurant serving corsica food,"defaultdict(<class 'set'>, {'food': {'gastropub'}})",gastropub food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130401_235202\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130401_235202\log.json,There are 4 restaurants serving gastropub food . What area do you want?,"defaultdict(<class 'set'>, {'food': {'gastropub'}, 'area': {'west', 'dontcare'}})",ok ok
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130401_235202\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130401_235202\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south', 'dontcare', 'east', 'west'}})",who one
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130401_235202\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130401_235202\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south'}})",south of the j
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130401_235202\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130401_235202\log.json,I'm sorry but there is no gastropub restaurant in the south of town,"defaultdict(<class 'set'>, {'area': {'north'}})",north please
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130401_235202\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130401_235202\log.json,Could you please repeat that?,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e2a895cfe5-20130325_234006\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e2a895cfe5-20130325_234006\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'area': {'south'}})",i'm looking for a restaurant in the south part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e2a895cfe5-20130325_234006\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e2a895cfe5-20130325_234006\log.json,There are 9 restaurants in the south of town . What type of food do you want?,"defaultdict(<class 'set'>, {'area': {'south'}, 'food': {'portuguese'}})",portuguese
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e2a895cfe5-20130325_234006\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e2a895cfe5-20130325_234006\log.json,nandos is a nice place in the south of town serving tasty portuguese food,"defaultdict(<class 'set'>, {})",what is the phone number and address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e2a895cfe5-20130325_234006\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e2a895cfe5-20130325_234006\log.json,The phone number of nandos is 01223 327908 .,"defaultdict(<class 'set'>, {})",what is the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e2a895cfe5-20130325_234006\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e2a895cfe5-20130325_234006\log.json,"Sure , nandos is on Cambridge Leisure Park Clifton Way","defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-d0341706f2-20130329_051849\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-d0341706f2-20130329_051849\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'vegetarian'}, 'area': {'centre'}})",ok that's a restaurant in the centre that serves vegetarian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-d0341706f2-20130329_051849\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-d0341706f2-20130329_051849\log.json,I'm sorry but there is no restaurant serving vegetarian food,"defaultdict(<class 'set'>, {'food': {'asian oriental'}})",how about asian oriental type of food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-d0341706f2-20130329_051849\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-d0341706f2-20130329_051849\log.json,Could you please repeat that?,"defaultdict(<class 'set'>, {'food': {'polynesian'}})",polynesian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-d0341706f2-20130329_051849\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-d0341706f2-20130329_051849\log.json,I'm sorry but there is no restaurant serving polynesian food,"defaultdict(<class 'set'>, {})",how about eastern food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-d0341706f2-20130329_051849\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-d0341706f2-20130329_051849\log.json,Could you please repeat that?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",ok oriental type of food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-d0341706f2-20130329_051849\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-d0341706f2-20130329_051849\log.json,I'm sorry but there is no restaurant serving polynesian food,"defaultdict(<class 'set'>, {'food': {'asian oriental', 'dontcare'}})",ok asian oriental type of food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-d0341706f2-20130329_051849\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-d0341706f2-20130329_051849\log.json,You are looking for a asian oriental restaurant right?,"defaultdict(<class 'set'>, {'food': {'asian oriental'}})",correct
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-d0341706f2-20130329_051849\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-d0341706f2-20130329_051849\log.json,Did you say you are looking for a restaurant in the centre of town?,"defaultdict(<class 'set'>, {'area': {'centre', 'east'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-d0341706f2-20130329_051849\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-d0341706f2-20130329_051849\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'dontcare'}})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-d0341706f2-20130329_051849\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-d0341706f2-20130329_051849\log.json,yippee noodle bar is a nice place in the centre of town serving tasty asian oriental food,"defaultdict(<class 'set'>, {})",what is the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-d0341706f2-20130329_051849\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-d0341706f2-20130329_051849\log.json,The phone number of yippee noodle bar is 01223 518111 .,"defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-876ef67873-20130402_034440\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-876ef67873-20130402_034440\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-876ef67873-20130402_034440\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-876ef67873-20130402_034440\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'expensive'}})",expensive
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-876ef67873-20130402_034440\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-876ef67873-20130402_034440\log.json,There are 57 restaurants in the expensive price range . What type of food do you want?,"defaultdict(<class 'set'>, {'pricerange': {'expensive'}, 'food': {'dontcare'}})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-876ef67873-20130402_034440\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-876ef67873-20130402_034440\log.json,There are 56 restaurants serving any kind of food in the expensive price range . What area would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}, 'pricerange': {'expensive'}, 'area': {'south'}})",south
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-876ef67873-20130402_034440\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-876ef67873-20130402_034440\log.json,taj tandoori is a nice place in the south of town and the prices are expensive,"defaultdict(<class 'set'>, {'area': {'east'}})",what is the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-876ef67873-20130402_034440\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-876ef67873-20130402_034440\log.json,The phone number of taj tandoori is 01223 412299 .,"defaultdict(<class 'set'>, {})",the post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-876ef67873-20130402_034440\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-876ef67873-20130402_034440\log.json,"The post code of taj tandoori is C.B 1, 7 A.A","defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-22756d9e8f-20130329_044407\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-22756d9e8f-20130329_044407\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'italian'}, 'area': {'north'}})",can i want to find a restaurant in the north part of town that very italian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-22756d9e8f-20130329_044407\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-22756d9e8f-20130329_044407\log.json,da vinci pizzeria is a nice place in the north of town serving tasty italian food,"defaultdict(<class 'set'>, {})",may i have the address and phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-22756d9e8f-20130329_044407\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-22756d9e8f-20130329_044407\log.json,The phone number of da vinci pizzeria is 01223 351707 and it is on 20 Milton Road Chesterton .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5749b16764-20130328_150805\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5749b16764-20130328_150805\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'polynesian'}})",i'm looking for polynesian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5749b16764-20130328_150805\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5749b16764-20130328_150805\log.json,I'm sorry but there is no restaurant serving polynesian food,"defaultdict(<class 'set'>, {'food': {'european'}})",ah the i'm looking for european food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5749b16764-20130328_150805\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5749b16764-20130328_150805\log.json,You are looking for a european restaurant right?,"defaultdict(<class 'set'>, {'food': {'vietnamese', 'european'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5749b16764-20130328_150805\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5749b16764-20130328_150805\log.json,There are 5 restaurants serving european food . What area do you want?,"defaultdict(<class 'set'>, {'food': {'european', 'dontcare'}, 'area': {'dontcare'}})",any area and the price
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5749b16764-20130328_150805\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5749b16764-20130328_150805\log.json,There are 5 restaurants serving european food in any part of town . What price range would you like?,"defaultdict(<class 'set'>, {'food': {'european'}, 'area': {'east', 'west', 'dontcare'}, 'pricerange': {'dontcare'}})",and the price range
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5749b16764-20130328_150805\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5749b16764-20130328_150805\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'dontcare'}, 'area': {'dontcare'}})",i don't care about price range
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5749b16764-20130328_150805\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5749b16764-20130328_150805\log.json,galleria serves european food,"defaultdict(<class 'set'>, {})",what's the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5749b16764-20130328_150805\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5749b16764-20130328_150805\log.json,"galleria is on 33 Bridge Street , and it is in the moderate price range","defaultdict(<class 'set'>, {})",what's the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5749b16764-20130328_150805\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5749b16764-20130328_150805\log.json,The phone number of galleria is 01223 362054 .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'area': {'south'}})",no i'm not area they that and what kind of
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",yeah
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\log.json,You are looking for a restaurant serving any kind of food right?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south', 'east', 'west'}})",hi
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south', 'north'}})",no
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'dontcare'}})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\log.json,There are 109 restaurants if you don't care about the area or the type of food . What price range would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}, 'area': {'dontcare'}})",
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'dontcare'}})",area
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {})",not there
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {})",hi there
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'cheap', 'moderate'}})",there
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'moderate'}})",moderate
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\log.json,hotel du vin and bistro is in the moderate price range,"defaultdict(<class 'set'>, {})",the name
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\log.json,hotel du vin and bistro is a great restaurant,"defaultdict(<class 'set'>, {'area': {'north'}})",the side of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\log.json,hotel du vin and bistro is a great restaurant,"defaultdict(<class 'set'>, {})",and of town and then
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\log.json,hotel du vin and bistro is a great restaurant,"defaultdict(<class 'set'>, {'area': {'west'}})",what kind of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\log.json,hotel du vin and bistro serves european food,"defaultdict(<class 'set'>, {'area': {'north'}})",is it in the north part
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\log.json,hotel du vin and bistro is a great restaurant,"defaultdict(<class 'set'>, {'area': {'north'}})",the north part
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\log.json,hotel du vin and bistro is a nice place in the centre of town,"defaultdict(<class 'set'>, {'area': {'north'}})",i need in north
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\log.json,meghna is a nice place in the north of town and the prices are moderate,"defaultdict(<class 'set'>, {})",what is the address and phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\log.json,The phone number of meghna is 01223 727410 and it is on 205 Victoria Road Chesterton .,"defaultdict(<class 'set'>, {})",what is the post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\log.json,"The post code of meghna is C.B 4, 3 L.F","defaultdict(<class 'set'>, {})",thank you been that
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\log.json,meghna is a great restaurant,"defaultdict(<class 'set'>, {})",back
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-72e50baa85-20130327_063755\log.json,the nirala is a nice place in the north of town and the prices are moderate,"defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-597cfafdee-20130328_234836\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-597cfafdee-20130328_234836\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-597cfafdee-20130328_234836\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-597cfafdee-20130328_234836\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}, 'area': {'west'}})",ok
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-597cfafdee-20130328_234836\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-597cfafdee-20130328_234836\log.json,You are looking for a restaurant serving any kind of food right?,"defaultdict(<class 'set'>, {'food': {'dontcare'}, 'area': {'north'}})",north
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-597cfafdee-20130328_234836\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-597cfafdee-20130328_234836\log.json,You are looking for a restaurant serving any kind of food right?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",ok
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-597cfafdee-20130328_234836\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-597cfafdee-20130328_234836\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'east'}})",i'm looking for a restaurant in the east part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-597cfafdee-20130328_234836\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-597cfafdee-20130328_234836\log.json,There are 9 restaurants in the east of town serving any kind of food . What price range would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}, 'area': {'east'}})",pub
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-597cfafdee-20130328_234836\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-597cfafdee-20130328_234836\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}})",cheap price range
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-597cfafdee-20130328_234836\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-597cfafdee-20130328_234836\log.json,the missing sock is a nice place in the east of town and the prices are cheap,"defaultdict(<class 'set'>, {'name': {'venue'}})",can i have the phone number of the menu
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-597cfafdee-20130328_234836\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-597cfafdee-20130328_234836\log.json,"The phone number of the missing sock is 01223 812660 and its postcode is C.B 25, 9 A.Q .","defaultdict(<class 'set'>, {})",ok
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-597cfafdee-20130328_234836\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-597cfafdee-20130328_234836\log.json,Sorry but there is no other restaurant in the cheap price range and the east of town,"defaultdict(<class 'set'>, {'area': {'north'}})",ok
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-597cfafdee-20130328_234836\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-597cfafdee-20130328_234836\log.json,the missing sock is a nice place in the east of town and the prices are cheap,"defaultdict(<class 'set'>, {'name': {'venue'}, 'area': {'north'}})",can i have the phone number of the menu
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-597cfafdee-20130328_234836\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-597cfafdee-20130328_234836\log.json,The phone number of the missing sock is 01223 812660 .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-b6618de447-20130328_152659\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-b6618de447-20130328_152659\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'west'}})",i i'm looking for a cheap restaurant in the west part of town
